Method,Regressor Points,Resampling Points,Neighbours_optimized,Neighbours_validation,Validation Type
LimeBased,100,10,0.5379297619047619,0.192,Invalid Configs
LimeBased,100,10,0.5110595238095239,0.302,Invalid Configs
LimeBased,100,10,0.5905559523809525,0.16,Invalid Configs
LimeBased,100,10,0.552384523809524,0.16,Invalid Configs
LimeBased,100,10,0.530647619047619,0.16,Invalid Configs
LimeBased,100,10,0.4995976190476191,0.07,Invalid Configs
LimeBased,100,10,0.741447619047619,0.29,Invalid Configs
LimeBased,100,10,0.7077392857142857,0.4,Invalid Configs
LimeBased,100,10,0.5940690476190477,0.71,Invalid Configs
LimeBased,100,10,0.5795404761904763,0.312,Invalid Configs
LimeBased,100,10,0.4557785714285714,0.17,Invalid Configs
LimeBased,100,10,0.5275166666666667,0.157,Invalid Configs
LimeBased,100,10,0.5161095238095239,0.20199999999999999,Invalid Configs
LimeBased,100,10,0.536797619047619,0.332,Invalid Configs
LimeBased,100,10,0.7123869047619047,0.62,Invalid Configs
LimeBased,100,10,0.5520404761904764,0.25,Invalid Configs
LimeBased_neighbours,100,10,0.7119035714285715,0.3,Invalid Configs
LimeBased_neighbours,100,10,0.5702964285714287,0.24,Invalid Configs
LimeBased_neighbours,100,10,0.628609523809524,0.44,Invalid Configs
LimeBased_neighbours,100,10,0.6045261904761907,0.62,Invalid Configs
LimeBased_neighbours,100,10,0.5379297619047619,0.192,Invalid Configs
LimeBased_neighbours,100,10,0.5110595238095239,0.302,Invalid Configs
LimeBased_neighbours,100,10,0.5905559523809525,0.16,Invalid Configs
LimeBased_neighbours,100,10,0.552384523809524,0.16,Invalid Configs
LimeBased_neighbours,100,10,0.530647619047619,0.16,Invalid Configs
LimeBased_neighbours,100,10,0.4995976190476191,0.07,Invalid Configs
LimeBased_neighbours,100,10,0.741447619047619,0.29,Invalid Configs
LimeBased_neighbours,100,10,0.7077392857142857,0.4,Invalid Configs
LimeBased_neighbours,100,10,0.5940690476190477,0.71,Invalid Configs
LimeBased_neighbours,100,10,0.5795404761904763,0.312,Invalid Configs
LimeBased_neighbours,100,10,0.4557785714285714,0.17,Invalid Configs
LimeBased_neighbours,100,10,0.5275166666666667,0.157,Invalid Configs
LimeBased_neighbours,100,10,0.5161095238095239,0.20199999999999999,Invalid Configs
LimeBased_neighbours,100,10,0.536797619047619,0.332,Invalid Configs
LimeBased_neighbours,100,10,0.7123869047619047,0.62,Invalid Configs
LimeBased_neighbours,100,10,0.5520404761904764,0.25,Invalid Configs
KDE,100,10,0.59705,0.05,Invalid Configs
KDE,100,10,0.8571833333333333,0.42,Invalid Configs
KDE,100,10,0.7308333333333333,0.1,Invalid Configs
KDE,100,10,0.8156833333333335,0.29,Invalid Configs
KDE,100,10,0.7556833333333334,0.20199999999999999,Invalid Configs
KDE,100,10,0.7126500000000001,0.16,Invalid Configs
KDE,100,10,0.8628833333333332,0.28,Invalid Configs
KDE,100,10,0.8101666666666668,0.21,Invalid Configs
KDE,100,10,0.7407833333333335,0.282,Invalid Configs
KDE,100,10,0.7685666666666667,0.17,Invalid Configs
KDE,100,10,0.76385,0.05,Invalid Configs
KDE,100,10,0.8239833333333334,0.62,Invalid Configs
KDE,100,10,0.8296833333333333,0.37,Invalid Configs
KDE,100,10,0.76385,0.2,Invalid Configs
KDE,100,10,0.7653666666666668,0.22,Invalid Configs
KDE,100,10,0.8444833333333333,0.22,Invalid Configs
KDE,100,10,0.64535,0.04,Invalid Configs
KDE,100,10,0.8251999999999999,0.38,Invalid Configs
KDE,100,10,0.8384,0.46,Invalid Configs
KDE,100,10,0.7995,0.66,Invalid Configs
KDE_neighbours,100,10,0.59705,0.05,Invalid Configs
KDE_neighbours,100,10,0.8571833333333333,0.42,Invalid Configs
KDE_neighbours,100,10,0.7308333333333333,0.1,Invalid Configs
KDE_neighbours,100,10,0.8156833333333335,0.29,Invalid Configs
KDE_neighbours,100,10,0.7556833333333334,0.20199999999999999,Invalid Configs
KDE_neighbours,100,10,0.7126500000000001,0.16,Invalid Configs
KDE_neighbours,100,10,0.8628833333333332,0.28,Invalid Configs
KDE_neighbours,100,10,0.8101666666666668,0.21,Invalid Configs
KDE_neighbours,100,10,0.7407833333333335,0.282,Invalid Configs
KDE_neighbours,100,10,0.7685666666666667,0.17,Invalid Configs
KDE_neighbours,100,10,0.76385,0.05,Invalid Configs
KDE_neighbours,100,10,0.8239833333333334,0.62,Invalid Configs
KDE_neighbours,100,10,0.8296833333333333,0.37,Invalid Configs
KDE_neighbours,100,10,0.76385,0.2,Invalid Configs
KDE_neighbours,100,10,0.7653666666666668,0.22,Invalid Configs
KDE_neighbours,100,10,0.8444833333333333,0.22,Invalid Configs
KDE_neighbours,100,10,0.64535,0.04,Invalid Configs
KDE_neighbours,100,10,0.8251999999999999,0.38,Invalid Configs
KDE_neighbours,100,10,0.8384,0.46,Invalid Configs
KDE_neighbours,100,10,0.7995,0.66,Invalid Configs
PlugInvalid,100,10,0.5526799999999998,0.172,Invalid Configs
PlugInvalid,100,10,0.6273799999999999,0.32,Invalid Configs
PlugInvalid,100,10,0.7811400000000001,0.34,Invalid Configs
PlugInvalid,100,10,0.5185199999999999,0.15,Invalid Configs
PlugInvalid,100,10,0.7811400000000001,0.31,Invalid Configs
PlugInvalid,100,10,0.5452999999999999,0.22,Invalid Configs
PlugInvalid,100,10,0.7671800000000001,0.32,Invalid Configs
PlugInvalid,100,10,0.8001999999999999,0.31,Invalid Configs
PlugInvalid,100,10,0.7011400000000001,0.35,Invalid Configs
PlugInvalid,100,10,0.4994599999999999,0.08,Invalid Configs
PlugInvalid,100,10,0.6343599999999999,0.24,Invalid Configs
PlugInvalid,100,10,0.6443599999999999,0.34,Invalid Configs
PlugInvalid,100,10,0.7820800000000001,0.44,Invalid Configs
PlugInvalid,100,10,0.78718,0.55,Invalid Configs
PlugInvalid,100,10,0.6243599999999999,0.23,Invalid Configs
PlugInvalid,100,10,0.7781199999999999,0.29,Invalid Configs
PlugInvalid,100,10,0.38321999999999995,0.172,Invalid Configs
PlugInvalid,100,10,0.7820800000000001,0.45,Invalid Configs
PlugInvalid,100,10,0.7811400000000001,0.43,Invalid Configs
PlugInvalid,100,10,0.78718,0.44,Invalid Configs
PlugInvalid_neighbours,100,10,0.5526799999999998,0.172,Invalid Configs
PlugInvalid_neighbours,100,10,0.6273799999999999,0.32,Invalid Configs
PlugInvalid_neighbours,100,10,0.7811400000000001,0.34,Invalid Configs
PlugInvalid_neighbours,100,10,0.5185199999999999,0.15,Invalid Configs
PlugInvalid_neighbours,100,10,0.7811400000000001,0.31,Invalid Configs
PlugInvalid_neighbours,100,10,0.5452999999999999,0.22,Invalid Configs
PlugInvalid_neighbours,100,10,0.7671800000000001,0.32,Invalid Configs
PlugInvalid_neighbours,100,10,0.8001999999999999,0.31,Invalid Configs
PlugInvalid_neighbours,100,10,0.7011400000000001,0.35,Invalid Configs
PlugInvalid_neighbours,100,10,0.4994599999999999,0.08,Invalid Configs
PlugInvalid_neighbours,100,10,0.6343599999999999,0.24,Invalid Configs
PlugInvalid_neighbours,100,10,0.6443599999999999,0.34,Invalid Configs
PlugInvalid_neighbours,100,10,0.7820800000000001,0.44,Invalid Configs
PlugInvalid_neighbours,100,10,0.78718,0.55,Invalid Configs
PlugInvalid_neighbours,100,10,0.6243599999999999,0.23,Invalid Configs
PlugInvalid_neighbours,100,10,0.7781199999999999,0.29,Invalid Configs
PlugInvalid_neighbours,100,10,0.38321999999999995,0.172,Invalid Configs
PlugInvalid_neighbours,100,10,0.7820800000000001,0.45,Invalid Configs
PlugInvalid_neighbours,100,10,0.7811400000000001,0.43,Invalid Configs
PlugInvalid_neighbours,100,10,0.78718,0.44,Invalid Configs
target,100,10,0.5,0.16,Invalid Configs
target,100,10,0.5,0.12,Invalid Configs
target,100,10,0.5,0.19,Invalid Configs
target,100,10,0.48,0.18600000000000003,Invalid Configs
target,100,10,0.49,0.16583333333333336,Invalid Configs
target,100,10,0.75,0.23,Invalid Configs
target,100,10,0.49,0.19,Invalid Configs
target,100,10,0.75,0.21,Invalid Configs
target,100,10,0.49,0.09,Invalid Configs
target,100,10,0.5,0.19,Invalid Configs
target,100,10,0.47,0.15333333333333332,Invalid Configs
target,100,10,0.49,0.13,Invalid Configs
target,100,10,0.5,0.19,Invalid Configs
target,100,10,0.5,0.1,Invalid Configs
target,100,10,0.75,0.24,Invalid Configs
target,100,10,0.5,0.17600000000000002,Invalid Configs
target,100,10,0.75,0.18,Invalid Configs
target,100,10,0.49,0.13,Invalid Configs
target,100,10,0.49,0.19,Invalid Configs
target,100,10,0.75,0.24,Invalid Configs
target-20-neighbours,100,10,0.5,0.16,Invalid Configs
target-20-neighbours,100,10,0.5,0.12,Invalid Configs
target-20-neighbours,100,10,0.5,0.19,Invalid Configs
target-20-neighbours,100,10,0.48,0.18600000000000003,Invalid Configs
target-20-neighbours,100,10,0.49,0.16583333333333336,Invalid Configs
target-20-neighbours,100,10,0.75,0.23,Invalid Configs
target-20-neighbours,100,10,0.49,0.19,Invalid Configs
target-20-neighbours,100,10,0.75,0.21,Invalid Configs
target-20-neighbours,100,10,0.49,0.09,Invalid Configs
target-20-neighbours,100,10,0.5,0.19,Invalid Configs
target-20-neighbours,100,10,0.47,0.15333333333333332,Invalid Configs
target-20-neighbours,100,10,0.49,0.13,Invalid Configs
target-20-neighbours,100,10,0.5,0.19,Invalid Configs
target-20-neighbours,100,10,0.5,0.1,Invalid Configs
target-20-neighbours,100,10,0.75,0.24,Invalid Configs
target-20-neighbours,100,10,0.5,0.17600000000000002,Invalid Configs
target-20-neighbours,100,10,0.75,0.18,Invalid Configs
target-20-neighbours,100,10,0.49,0.13,Invalid Configs
target-20-neighbours,100,10,0.49,0.19,Invalid Configs
target-20-neighbours,100,10,0.75,0.24,Invalid Configs
Random,100,10,0.7861266666666666,0.18,Invalid Configs
Random,100,10,0.5882438095238096,0.17,Invalid Configs
Random,100,10,0.6038083333333336,0.16583333333333336,Invalid Configs
Random,100,10,0.6016369047619049,0.15583333333333335,Invalid Configs
Random,100,10,0.80111,0.3133333333333333,Invalid Configs
Random,100,10,0.7761266666666667,0.24,Invalid Configs
Random,100,10,0.7711100000000001,0.29333333333333333,Invalid Configs
Random,100,10,0.7761266666666667,0.24,Invalid Configs
Random,100,10,0.79271,0.14,Invalid Configs
Random,100,10,0.79271,0.14,Invalid Configs
Random,100,10,0.6038083333333336,0.16583333333333336,Invalid Configs
Random,100,10,0.7711100000000001,0.30333333333333334,Invalid Configs
Random,100,10,0.6038083333333336,0.16583333333333336,Invalid Configs
Random,100,10,0.7512633333333334,0.19,Invalid Configs
Random,100,10,0.7948266666666666,0.3733333333333333,Invalid Configs
Random,100,10,0.7948266666666666,0.3633333333333333,Invalid Configs
Random,100,10,0.8148266666666666,0.3733333333333333,Invalid Configs
Random,100,10,0.79271,0.2,Invalid Configs
Random,100,10,0.79271,0.2,Invalid Configs
Random,100,10,0.7902266666666666,0.38,Invalid Configs
Random_neighbours,100,10,0.7861266666666666,0.18,Invalid Configs
Random_neighbours,100,10,0.5882438095238096,0.17,Invalid Configs
Random_neighbours,100,10,0.6038083333333336,0.16583333333333336,Invalid Configs
Random_neighbours,100,10,0.6016369047619049,0.15583333333333335,Invalid Configs
Random_neighbours,100,10,0.80111,0.3133333333333333,Invalid Configs
Random_neighbours,100,10,0.7761266666666667,0.24,Invalid Configs
Random_neighbours,100,10,0.7711100000000001,0.29333333333333333,Invalid Configs
Random_neighbours,100,10,0.7761266666666667,0.24,Invalid Configs
Random_neighbours,100,10,0.79271,0.14,Invalid Configs
Random_neighbours,100,10,0.79271,0.14,Invalid Configs
Random_neighbours,100,10,0.6038083333333336,0.16583333333333336,Invalid Configs
Random_neighbours,100,10,0.7711100000000001,0.30333333333333334,Invalid Configs
Random_neighbours,100,10,0.6038083333333336,0.16583333333333336,Invalid Configs
Random_neighbours,100,10,0.7512633333333334,0.19,Invalid Configs
Random_neighbours,100,10,0.7948266666666666,0.3733333333333333,Invalid Configs
Random_neighbours,100,10,0.7948266666666666,0.3633333333333333,Invalid Configs
Random_neighbours,100,10,0.8148266666666666,0.3733333333333333,Invalid Configs
Random_neighbours,100,10,0.79271,0.2,Invalid Configs
Random_neighbours,100,10,0.79271,0.2,Invalid Configs
Random_neighbours,100,10,0.7902266666666666,0.38,Invalid Configs
LimeBased,100,10,0.7390199999999999,0.14,Invalid Configs
LimeBased,100,10,0.7536666666666666,0.19,Invalid Configs
LimeBased,100,10,0.7487333333333334,0.16,Invalid Configs
LimeBased,100,10,0.7383949999999999,0.15,Invalid Configs
LimeBased,100,10,0.7448616666666666,0.13,Invalid Configs
LimeBased,100,10,0.42651166666666673,0.21600000000000003,Invalid Configs
LimeBased,100,10,0.4690966666666666,0.20583333333333337,Invalid Configs
LimeBased,100,10,0.7483166666666666,0.15,Invalid Configs
LimeBased,100,10,0.42014833333333335,0.10916666666666668,Invalid Configs
LimeBased,100,10,0.7424,0.16,Invalid Configs
LimeBased,100,10,0.4022366666666666,0.08666666666666666,Invalid Configs
LimeBased,100,10,0.7575783333333332,0.18,Invalid Configs
LimeBased,100,10,0.7492166666666665,0.14,Invalid Configs
LimeBased,100,10,0.7439199999999999,0.15,Invalid Configs
LimeBased,100,10,0.45615166666666673,0.23583333333333337,Invalid Configs
LimeBased,100,10,0.7431616666666667,0.24333333333333335,Invalid Configs
LimeBased,100,10,0.730095,0.18,Invalid Configs
LimeBased,100,10,0.7100733333333334,0.38,Invalid Configs
LimeBased,100,10,0.728045,0.23,Invalid Configs
LimeBased,100,10,0.40864666666666666,0.10583333333333332,Invalid Configs
LimeBased_neighbours,100,10,0.7390199999999999,0.14,Invalid Configs
LimeBased_neighbours,100,10,0.7536666666666666,0.19,Invalid Configs
LimeBased_neighbours,100,10,0.7487333333333334,0.16,Invalid Configs
LimeBased_neighbours,100,10,0.7383949999999999,0.15,Invalid Configs
LimeBased_neighbours,100,10,0.7448616666666666,0.13,Invalid Configs
LimeBased_neighbours,100,10,0.42651166666666673,0.21600000000000003,Invalid Configs
LimeBased_neighbours,100,10,0.4690966666666666,0.20583333333333337,Invalid Configs
LimeBased_neighbours,100,10,0.7483166666666666,0.15,Invalid Configs
LimeBased_neighbours,100,10,0.42014833333333335,0.10916666666666668,Invalid Configs
LimeBased_neighbours,100,10,0.7424,0.16,Invalid Configs
LimeBased_neighbours,100,10,0.4022366666666666,0.08666666666666666,Invalid Configs
LimeBased_neighbours,100,10,0.7575783333333332,0.18,Invalid Configs
LimeBased_neighbours,100,10,0.7492166666666665,0.14,Invalid Configs
LimeBased_neighbours,100,10,0.7439199999999999,0.15,Invalid Configs
LimeBased_neighbours,100,10,0.45615166666666673,0.23583333333333337,Invalid Configs
LimeBased_neighbours,100,10,0.7431616666666667,0.24333333333333335,Invalid Configs
LimeBased_neighbours,100,10,0.730095,0.18,Invalid Configs
LimeBased_neighbours,100,10,0.7100733333333334,0.38,Invalid Configs
LimeBased_neighbours,100,10,0.728045,0.23,Invalid Configs
LimeBased_neighbours,100,10,0.40864666666666666,0.10583333333333332,Invalid Configs
KDE,100,10,0.43484,0.19,Invalid Configs
KDE,100,10,0.45714000000000005,0.11,Invalid Configs
KDE,100,10,0.45714000000000005,0.10333333333333332,Invalid Configs
KDE,100,10,0.45714000000000005,0.11,Invalid Configs
KDE,100,10,0.6540900000000002,0.16,Invalid Configs
KDE,100,10,0.44714000000000004,0.16583333333333336,Invalid Configs
KDE,100,10,0.44714000000000004,0.1,Invalid Configs
KDE,100,10,0.45714000000000005,0.11,Invalid Configs
KDE,100,10,0.45714000000000005,0.1,Invalid Configs
KDE,100,10,0.45714000000000005,0.07,Invalid Configs
KDE,100,10,0.45224000000000003,0.11,Invalid Configs
KDE,100,10,0.54434,0.3233333333333333,Invalid Configs
KDE,100,10,0.43254000000000004,0.19,Invalid Configs
KDE,100,10,0.6592733333333334,0.21,Invalid Configs
KDE,100,10,0.6643399999999999,0.22,Invalid Configs
KDE,100,10,0.6621233333333335,0.2,Invalid Configs
KDE,100,10,0.4570900000000001,0.14,Invalid Configs
KDE,100,10,0.6572233333333334,0.21,Invalid Configs
KDE,100,10,0.45254000000000005,0.15,Invalid Configs
KDE,100,10,0.43484,0.21,Invalid Configs
KDE_neighbours,100,10,0.43484,0.19,Invalid Configs
KDE_neighbours,100,10,0.45714000000000005,0.11,Invalid Configs
KDE_neighbours,100,10,0.45714000000000005,0.10333333333333332,Invalid Configs
KDE_neighbours,100,10,0.45714000000000005,0.11,Invalid Configs
KDE_neighbours,100,10,0.6540900000000002,0.16,Invalid Configs
KDE_neighbours,100,10,0.44714000000000004,0.16583333333333336,Invalid Configs
KDE_neighbours,100,10,0.44714000000000004,0.1,Invalid Configs
KDE_neighbours,100,10,0.45714000000000005,0.11,Invalid Configs
KDE_neighbours,100,10,0.45714000000000005,0.1,Invalid Configs
KDE_neighbours,100,10,0.45714000000000005,0.07,Invalid Configs
KDE_neighbours,100,10,0.45224000000000003,0.11,Invalid Configs
KDE_neighbours,100,10,0.54434,0.3233333333333333,Invalid Configs
KDE_neighbours,100,10,0.43254000000000004,0.19,Invalid Configs
KDE_neighbours,100,10,0.6592733333333334,0.21,Invalid Configs
KDE_neighbours,100,10,0.6643399999999999,0.22,Invalid Configs
KDE_neighbours,100,10,0.6621233333333335,0.2,Invalid Configs
KDE_neighbours,100,10,0.4570900000000001,0.14,Invalid Configs
KDE_neighbours,100,10,0.6572233333333334,0.21,Invalid Configs
KDE_neighbours,100,10,0.45254000000000005,0.15,Invalid Configs
KDE_neighbours,100,10,0.43484,0.21,Invalid Configs
PlugInvalid,100,10,0.27609999999999985,0.13,Invalid Configs
PlugInvalid,100,10,0.27609999999999985,0.11,Invalid Configs
PlugInvalid,100,10,0.7030999999999998,0.23,Invalid Configs
PlugInvalid,100,10,0.7241999999999998,0.22,Invalid Configs
PlugInvalid,100,10,0.29729999999999984,0.15083333333333335,Invalid Configs
PlugInvalid,100,10,0.7141999999999998,0.3733333333333333,Invalid Configs
PlugInvalid,100,10,0.2738999999999998,0.18,Invalid Configs
PlugInvalid,100,10,0.7241999999999998,0.3133333333333333,Invalid Configs
PlugInvalid,100,10,0.27609999999999985,0.1,Invalid Configs
PlugInvalid,100,10,0.27169999999999983,0.15583333333333335,Invalid Configs
PlugInvalid,100,10,0.2894999999999998,0.22,Invalid Configs
PlugInvalid,100,10,0.7241999999999998,0.17,Invalid Configs
PlugInvalid,100,10,0.27949999999999986,0.22583333333333336,Invalid Configs
PlugInvalid,100,10,0.29839999999999983,0.21583333333333335,Invalid Configs
PlugInvalid,100,10,0.27949999999999986,0.12333333333333332,Invalid Configs
PlugInvalid,100,10,0.7141999999999998,0.3233333333333333,Invalid Configs
PlugInvalid,100,10,0.2738999999999998,0.2,Invalid Configs
PlugInvalid,100,10,0.2916999999999998,0.22,Invalid Configs
PlugInvalid,100,10,0.7241999999999998,0.2,Invalid Configs
PlugInvalid,100,10,0.27169999999999983,0.11416666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.27609999999999985,0.13,Invalid Configs
PlugInvalid_neighbours,100,10,0.27609999999999985,0.11,Invalid Configs
PlugInvalid_neighbours,100,10,0.7030999999999998,0.23,Invalid Configs
PlugInvalid_neighbours,100,10,0.7241999999999998,0.22,Invalid Configs
PlugInvalid_neighbours,100,10,0.29729999999999984,0.15083333333333335,Invalid Configs
PlugInvalid_neighbours,100,10,0.7141999999999998,0.3733333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.2738999999999998,0.18,Invalid Configs
PlugInvalid_neighbours,100,10,0.7241999999999998,0.3133333333333333,Invalid Configs
